pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
4lzs,676.67,0.12,882.51,15.1,1.304195546,0.2,0.46,135,41,9,61,0.55,0,95,17,21,2,0,0.07,0,0.36,0.57,1,0,3,2,1,2,0,0,0,1,2,0,2,1,7,0,1,1,3,1,0.51,0.783769,179.01,0.28,374.83,11.6,2.093905368,0.07,0.34,57,16,6,18,0.45,0,40,6,11,0,0,0.17,0.17,0.42,0.25,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,2,0,2,0,0.02,0.383276,163.46,0.24,391.66,9.81,2.396060198,0.1,0.2,37,18,7,17,0.4,0,26,3,8,0,0,0.15,0.15,0.38,0.31,0,0,0,1,0,2,1,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0.311561
4m0y,1286.72,0.08,1641.35,17.26,1.275607747,0.31,0.42,272,72,31,68,0.4,0,192,39,36,5,0,0.07,0.12,0.26,0.55,2,3,1,1,3,2,3,5,1,4,7,3,5,6,1,2,1,1,1,6,0.64,0.805587,690.11,0.06,855.59,24.36,1.23978786,0.17,0.34,177,58,19,26,0.25,0,123,25,29,0,0,0.11,0.14,0.33,0.42,3,4,1,4,0,1,0,1,1,1,2,0,1,3,1,5,2,2,2,2,0.4,0.859909,384.64,0.1,566.44,17.57,1.47264975,0.15,0.32,126,28,19,18,0.28,0,92,20,14,0,0,0.08,0.16,0.16,0.6,1,2,1,1,0,0,1,0,0,2,1,2,0,2,2,1,0,4,2,3,0.18,0.750891
4m0z,1439.87,0.05,1739.68,30.34,1.208220187,0.26,0.49,366,106,33,63,0.31,0,253,51,58,4,0,0.07,0.1,0.31,0.51,3,3,1,3,1,2,2,4,2,3,7,2,4,6,2,6,3,3,4,7,0.61,0.80922,262.46,0.11,407.28,10.18,1.551779319,0.18,0.42,69,16,7,13,0.36,0,50,7,12,0,0,0.12,0.12,0.29,0.47,1,1,1,1,2,0,1,1,0,1,1,1,1,2,0,1,0,0,0,2,0.09,0.436503,146.5,0.31,341.2,8.89,2.329010239,0.28,0.59,36,21,2,8,0.26,0,25,1,9,1,0,0.5,0.12,0.12,0.25,0,0,0,1,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.25324
4mgd,2134.66,0.08,2296.53,33.26,1.075829406,0.18,0.87,583,161,47,91,0.3,0,396,94,91,2,0,0.1,0.2,0.25,0.45,7,6,4,3,0,4,7,3,11,11,19,3,5,0,0,7,5,2,3,2,0.61,0.807677,948.78,0.01,950.27,27.43,1.001570438,0.13,0.18,241,42,10,52,0.5,0,188,26,23,4,0,0.04,0.1,0.1,0.76,3,1,0,0,0,0,2,2,2,4,14,2,5,3,3,1,1,3,1,2,0.66,0.829986,889.86,0.01,804.11,23.91,0.903636527,0.12,0.19,201,42,8,42,0.46,0,153,21,23,4,0,0.05,0.1,0.07,0.79,2,2,0,0,0,0,2,2,1,3,13,1,5,3,3,0,1,3,0,1,0.61,0.842894
4mme,1394.83,0.09,1484.48,30.05,1.064273066,0.06,0.73,294,44,4,127,0.73,0,238,24,32,0,0,0,0.06,0.17,0.77,2,1,0,0,0,0,0,2,2,8,11,0,0,10,0,2,2,6,2,0,0.78,0.804789,1101.81,0.17,825.51,23.77,0.749230811,0.26,0.69,316,74,8,41,0.33,0,232,29,49,6,0,0.04,0.01,0.25,0.69,12,1,3,2,0,1,1,6,0,6,10,0,6,7,2,3,2,1,3,5,0.62,0.822733,528.96,0.08,790.91,12.83,1.49521703,0.11,0.18,115,30,19,28,0.36,0,81,16,18,0,0,0.16,0.28,0.16,0.4,2,4,0,1,0,1,3,0,1,1,1,2,0,2,1,0,2,1,1,2,0.33,0.679337
4mrw,2794.79,0.1,3396.7,30.44,1.215368597,0.19,0.46,596,182,61,140,0.36,2,414,74,102,4,2,0.14,0.17,0.28,0.39,6,8,6,6,3,4,11,3,6,5,15,6,4,6,3,3,10,3,4,5,0.63,0.805435,2005.41,0.1,2303.52,37.45,1.148652894,0.1,0.44,424,134,46,97,0.35,2,288,60,72,2,2,0.13,0.14,0.33,0.38,6,4,4,6,2,4,5,3,4,5,6,4,3,4,1,4,7,3,5,5,0.62,0.804657,564.35,0.05,754,19.69,1.336050323,0.12,0.36,170,48,22,15,0.18,0,116,26,28,0,0,0.17,0.13,0.27,0.43,1,0,1,2,0,2,3,2,0,0,1,4,2,2,2,0,2,3,1,2,0.28,0.816775
4mrz,2340.08,0.1,2768.18,37.76,1.182942464,0.15,0.4,495,142,54,124,0.39,2,341,68,80,4,2,0.12,0.17,0.31,0.38,4,6,6,5,3,4,7,3,6,5,9,5,4,5,4,2,9,3,5,5,0.64,0.804814,1594.52,0.1,1654.84,28,1.037829566,0.09,0.38,354,120,32,62,0.29,2,235,52,63,2,2,0.13,0.15,0.32,0.38,6,3,4,6,3,3,4,2,5,5,6,4,2,5,1,3,6,2,4,3,0.6,0.806996,571.06,0.07,846.8,22.39,1.482856442,0.06,0.19,138,34,17,34,0.4,0,102,16,19,1,0,0.22,0.26,0.07,0.44,0,3,1,2,0,0,4,0,1,0,6,3,1,2,2,1,0,0,0,1,0.38,0.847421
4msc,2387.91,0.09,2671.61,34.37,1.118806823,0.13,0.26,516,165,56,110,0.33,2,350,75,85,4,2,0.14,0.17,0.25,0.42,5,5,4,7,3,2,8,3,6,3,10,7,4,6,7,3,8,3,3,6,0.62,0.806502,1640.66,0.08,1714.93,38.31,1.045268368,0.09,0.34,376,111,34,62,0.3,2,260,53,59,2,2,0.12,0.15,0.29,0.41,5,3,4,5,2,3,4,2,5,4,8,4,3,5,1,3,5,2,4,4,0.6,0.806131,505.71,0.06,688.47,20.6,1.361392893,0.09,0.32,156,36,20,14,0.2,0,109,25,22,0,0,0.18,0.14,0.25,0.43,1,0,0,2,0,2,3,2,0,0,1,4,2,1,2,0,2,3,1,2,0.25,0.821478
4msn,3021.83,0.1,3382.49,31.77,1.119351519,0.18,0.57,656,186,71,131,0.34,2,448,93,106,7,2,0.15,0.17,0.27,0.4,5,8,6,8,4,4,11,4,7,6,14,7,5,6,6,3,9,3,4,6,0.62,0.805599,1885.76,0.08,2099.99,29.38,1.113604064,0.1,0.32,402,133,39,76,0.3,2,268,59,71,2,2,0.12,0.12,0.32,0.4,6,3,4,6,3,3,4,3,4,4,7,3,2,5,1,2,7,3,4,4,0.61,0.806702,623.07,0.06,1022.21,17.86,1.64060218,0.29,0.52,175,50,23,28,0.28,0,121,26,28,0,0,0.17,0.13,0.27,0.43,1,0,0,2,0,2,3,3,0,1,1,4,2,1,2,0,2,3,1,2,0.36,0.799786
4ogj,971.26,0.17,1230.58,22.66,1.26699339,0.19,0.45,175,51,14,77,0.54,0,126,20,27,2,0,0.08,0.03,0.31,0.58,1,0,3,3,1,3,0,0,0,2,3,1,3,2,7,0,1,2,3,1,0.68,0.825243,833.92,0.15,1073.05,19.68,1.286754125,0.13,0.51,149,46,14,67,0.53,0,104,19,23,3,0,0.06,0.03,0.32,0.59,0,0,3,2,1,3,0,0,0,2,2,1,4,2,7,0,1,2,3,1,0.6,0.832766,360.38,0.05,885.19,17.07,2.456268383,0.08,0.25,125,36,20,35,0.38,0,86,20,19,0,0,0.05,0.23,0.45,0.27,0,3,3,0,0,2,1,0,0,0,3,2,0,0,2,1,2,1,2,0,0.2,0.702996
4owm,993.74,0.09,977.65,26.98,0.983808642,0.1,0.26,210,60,26,29,0.25,2,132,37,38,1,2,0.06,0.11,0.41,0.39,5,3,6,2,0,0,1,9,2,1,5,1,1,2,3,2,4,0,1,4,0.58,0.81021,833.22,0.07,918.2,19.61,1.101989871,0.32,0.68,207,62,31,31,0.25,2,128,40,37,0,2,0.08,0.08,0.46,0.35,5,2,6,3,0,0,1,11,1,1,5,1,0,1,1,4,3,0,0,5,0.49,0.811908,531.15,0.14,823.02,17.35,1.549505789,0.18,0.46,151,42,17,37,0.39,0,100,26,25,0,0,0.11,0.14,0.17,0.57,5,4,1,4,0,0,0,2,1,1,3,0,0,1,6,1,2,0,0,4,0.34,0.787373
4pcs,858.11,0.14,1096.47,17.69,1.277773246,0.07,0.4,147,54,19,34,0.32,0,97,22,28,0,0,0.15,0.18,0.29,0.38,4,2,2,3,0,0,2,1,0,0,2,4,0,0,4,1,3,0,3,3,0.53,0.799859,740.86,0.06,1046.94,19.95,1.413141484,0.07,0.63,143,52,14,39,0.37,0,100,16,27,0,0,0.16,0.19,0.29,0.35,4,2,2,2,0,0,3,1,0,0,1,4,0,0,4,0,3,0,3,2,0.48,0.820277,553.18,0.1,457.93,20.4,0.827813732,0.05,0.19,222,42,15,21,0.27,0,158,33,30,1,0,0.11,0.16,0.36,0.36,3,1,1,1,2,0,4,4,3,0,3,3,0,2,0,3,2,7,4,1,0.31,0.81969
4qac,1573.22,0.1,1527.95,24.98,0.971224622,0.14,0.51,312,92,38,60,0.32,0,225,39,45,3,0,0.09,0.09,0.35,0.46,4,4,2,3,2,5,3,0,1,4,5,1,1,3,7,4,3,3,7,3,0.61,0.812951,1534.72,0.1,1561.42,23.7,1.01739731,0.14,0.48,320,81,28,84,0.44,0,240,34,43,3,0,0.07,0.09,0.36,0.49,4,3,2,2,3,4,3,0,1,7,5,2,1,2,7,5,3,3,8,5,0.66,0.813928,1483.99,0.1,1464.51,22.3,0.986873227,0.15,0.47,309,82,29,88,0.44,0,229,35,42,3,0,0.06,0.11,0.39,0.44,4,4,2,2,3,4,2,1,1,5,4,2,1,1,7,5,3,3,8,4,0.66,0.808272
4qd6,1693.23,0.13,2100.55,26.27,1.240557987,0.38,0.61,358,104,32,108,0.44,0,246,49,61,2,0,0.12,0.1,0.26,0.52,4,2,1,4,1,2,4,4,3,3,7,2,4,6,2,7,2,2,1,8,0.66,0.815884,1423.38,0.14,1959.8,17.78,1.376863522,0.29,0.59,246,79,28,91,0.46,0,174,32,38,2,0,0.12,0.13,0.23,0.52,2,1,0,2,1,2,4,4,2,5,6,4,4,5,1,3,2,0,0,4,0.67,0.803985,292.27,0.23,592.63,16.68,2.027679885,0.08,0.23,81,26,14,14,0.26,0,49,18,14,0,0,0.16,0.26,0.26,0.32,0,4,0,0,0,0,3,1,0,1,0,1,0,1,2,3,0,1,1,1,0.08,0.664233
4rfm,1346.75,0.1,2034.91,25.5,1.510978281,0.14,0.41,287,75,38,85,0.43,0,205,41,38,3,0,0.13,0.11,0.24,0.53,2,3,0,1,1,2,6,6,2,5,7,1,5,5,0,3,1,0,0,5,0.66,0.816606,201.02,0.04,273.86,10.95,1.362352005,0.33,0.52,77,24,4,17,0.38,0,55,9,13,0,0,0.12,0.12,0.29,0.47,1,2,0,2,0,0,0,0,0,1,1,0,0,1,1,4,0,2,1,1,0.03,0.413873,178.18,0.14,476.37,8.13,2.673532383,0.35,0.8,49,10,10,19,0.49,0,36,9,4,0,0,0.1,0.3,0.2,0.4,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.04,0.276236
4tmn,545.66,0.13,582.85,16.33,1.068155995,0.08,0.23,120,42,13,29,0.34,1,79,19,21,0,1,0.17,0.14,0.31,0.34,1,1,3,3,0,0,2,3,3,1,3,0,0,2,0,1,0,1,2,2,0.33,0.752279,316.74,0.16,516.47,14.81,1.630580287,0.05,0.05,89,18,8,22,0.46,0,65,11,13,0,0,0.06,0.24,0.35,0.35,0,2,0,1,0,1,0,1,1,0,2,1,0,2,0,0,1,0,3,2,0.18,0.624968,227.39,0.25,393.64,12.66,1.731122741,0.08,0.2,63,26,6,20,0.38,0,42,9,12,0,0,0.12,0.12,0.29,0.47,2,1,0,2,0,0,0,2,1,0,0,0,0,2,2,1,0,0,2,2,0.06,0.5
4twp,681.4,0.14,756.67,21.19,1.110463751,0.15,0.28,131,37,11,31,0.39,0,95,13,22,1,0,0.17,0.1,0.27,0.47,2,1,2,1,1,0,4,1,0,1,3,2,2,3,0,0,2,0,2,3,0.45,0.840015,504.49,0.15,779.46,15.64,1.545045491,0.3,0.6,101,43,9,40,0.43,0,72,12,16,1,0,0.09,0.14,0.45,0.32,0,1,1,0,0,0,2,2,1,0,2,1,1,1,0,0,3,0,4,3,0.34,0.723335,483.86,0.09,530.9,13.88,1.097218204,0.14,0.37,105,23,8,24,0.44,0,81,10,13,1,0,0.12,0.08,0.29,0.5,2,1,2,1,1,0,2,2,0,2,2,1,2,2,0,0,1,0,1,2,0.32,0.701014
4ty7,512.19,0.09,587.59,23.46,1.147210996,0.08,0.1,159,52,20,19,0.21,0,101,29,28,1,0,0.14,0.19,0.46,0.22,3,4,0,2,3,1,3,7,1,1,0,2,0,0,1,2,1,1,3,2,0.25,0.843626,439.94,0.19,533.26,13.41,1.212119835,0.21,0.55,94,28,11,31,0.44,0,64,13,15,2,0,0.09,0.09,0.35,0.48,0,1,2,1,2,0,1,0,1,3,1,0,1,0,1,1,2,0,1,5,0.29,0.663863,226.18,0,307.52,11.84,1.359625077,0.35,0.52,96,24,8,6,0.16,0,67,15,14,0,0,0.09,0.05,0.41,0.45,0,1,0,1,0,2,1,2,0,2,2,0,0,0,1,3,1,3,1,2,0,0.468722
4u4s,3158.54,0.08,3699.02,46.24,1.171117035,0.09,0.28,625,190,90,126,0.31,0,427,95,101,2,0,0.1,0.18,0.34,0.38,3,9,0,6,0,2,7,9,0,8,14,13,3,6,4,13,9,2,9,8,0.61,0.804897,643.73,0.07,742.08,18.05,1.152781446,0.18,0.71,159,44,21,25,0.28,0,114,18,26,1,0,0.11,0.11,0.39,0.39,1,2,0,2,0,0,2,2,0,3,5,2,2,0,2,3,5,0,5,2,0.38,0.800589,574.91,0.17,703.46,16.14,1.223600216,0.15,0.72,147,48,17,22,0.25,0,93,24,30,0,0,0.13,0.13,0.33,0.4,2,0,4,2,0,0,2,2,0,3,3,4,0,2,0,2,2,0,0,2,0.32,0.762403
4w9c,1131.74,1,1325.21,21.91,1.170949158,0.14,0.39,192,56,23,52,0.4,0,130,31,29,2,0,0.15,0.12,0.29,0.44,3,4,4,1,1,0,5,2,0,3,2,1,2,4,1,1,4,0,0,3,0.63,0.807482,818.08,0.12,1022.85,20.5,1.250305594,0.07,0.31,157,35,18,44,0.45,0,111,22,22,2,0,0.1,0.13,0.23,0.53,2,4,4,0,0,0,3,2,0,3,1,0,2,4,1,0,1,0,0,3,0.56,0.835035,325.08,1,622.44,12.04,1.914728682,0.16,0.61,71,15,4,39,0.67,0,54,8,8,1,0,0.12,0.06,0.12,0.69,1,1,2,0,0,0,2,0,0,1,2,0,2,2,1,0,0,0,0,2,0.26,0.576226
4w9h,1204.1,0.13,1554.27,21.85,1.290814716,0.08,0.34,262,66,29,72,0.43,0,188,41,31,2,0,0.08,0.16,0.29,0.47,2,5,5,1,0,0,3,2,2,4,2,1,2,5,3,3,2,2,2,3,0.66,0.810208,705.26,1,844.09,20.62,1.196849389,0.09,0.21,155,30,16,41,0.47,0,111,23,19,2,0,0.09,0.12,0.24,0.55,2,4,4,0,0,0,3,2,0,3,3,0,2,4,1,0,2,0,0,3,0.48,0.839437,381.56,1,518.75,19.75,1.359550267,0.04,0.07,83,20,6,37,0.59,0,67,9,7,0,0,0,0.22,0.33,0.44,0,2,1,0,0,0,0,0,2,1,1,0,0,2,2,2,1,2,2,0,0.28,0.786164
4w9i,1440.67,0.13,1854.74,22.97,1.287414883,0.19,0.37,291,80,38,85,0.42,0,202,49,38,2,0,0.12,0.14,0.28,0.46,3,5,5,2,1,0,5,2,2,5,3,1,2,5,3,2,4,2,2,3,0.65,0.810869,1135.74,1,1364.15,20.87,1.20111117,0.17,0.4,208,60,23,47,0.36,0,139,36,31,2,0,0.12,0.14,0.28,0.47,3,4,4,1,1,0,4,2,1,3,4,1,2,4,1,1,4,0,0,3,0.62,0.807716,383.03,1,690.75,20.63,1.803383547,0.04,0.06,93,22,8,47,0.61,0,74,11,8,0,0,0,0.21,0.32,0.47,0,2,1,0,0,0,0,0,2,1,1,0,0,2,2,2,1,2,2,1,0.29,0.803166
4w9l,1287.76,0.13,1614.28,21.58,1.253556563,0.23,0.52,256,61,26,79,0.48,0,184,40,30,2,0,0.09,0.15,0.28,0.49,3,4,4,1,1,0,3,2,2,4,2,1,2,4,3,1,3,2,2,3,0.68,0.811467,1234.19,1,1536.98,21.39,1.245334997,0.33,0.45,231,55,28,78,0.48,0,161,37,31,2,0,0.13,0.13,0.26,0.49,3,4,4,1,1,0,5,2,1,4,3,1,2,4,3,1,3,1,1,3,0.66,0.811094,345.07,0.13,403.66,15.7,1.169791636,0.18,0.43,96,22,7,17,0.37,0,70,11,15,0,0,0.17,0.13,0.17,0.52,0,2,0,2,0,1,2,1,1,1,6,0,0,1,2,0,1,0,1,2,0.18,0.686333
4wiv,660.86,0.09,919.25,16.28,1.390990527,0.19,0.57,142,43,11,57,0.51,0,101,16,22,3,0,0.07,0,0.34,0.59,0,0,3,2,1,1,0,0,0,2,2,0,3,1,7,0,2,1,3,1,0.48,0.797118,202.43,0.16,513.6,8.11,2.537173344,0.17,0.24,66,20,7,24,0.47,0,45,11,10,0,0,0.08,0.08,0.38,0.46,1,0,2,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0.06,0.304915,176.83,0.09,272.95,10.95,1.543572923,0.22,0.4,65,14,5,8,0.3,0,46,9,10,0,0,0,0.23,0.46,0.31,0,2,1,0,0,2,0,0,0,0,3,1,0,0,0,0,1,1,2,0,0,0.364852
4x6p,809.86,0.14,903.58,13.25,1.115723705,0.14,0.4,154,44,21,36,0.36,0,106,26,22,0,0,0.08,0.19,0.33,0.39,0,4,1,0,0,2,3,4,1,3,3,2,0,0,2,2,2,4,1,2,0.52,0.752627,544.96,0.08,892.03,18.05,1.636872431,0.06,0.11,176,56,26,42,0.34,0,114,31,29,2,0,0.15,0.15,0.41,0.28,3,4,0,2,2,1,4,7,0,1,2,2,0,0,2,2,1,1,3,2,0.33,0.774991,535.23,0.1,794.49,15.29,1.484389888,0.05,0.1,168,52,27,33,0.29,0,107,32,27,2,0,0.16,0.16,0.39,0.29,3,4,0,2,2,1,4,7,0,1,2,2,0,0,2,2,1,1,2,2,0.31,0.719538
5a7b,756.99,0.13,1014.55,21.55,1.340242275,0.07,0.09,139,50,19,61,0.47,0,93,19,24,3,0,0.09,0.15,0.39,0.36,2,3,2,2,1,2,1,1,1,1,4,1,2,0,1,4,1,0,2,2,0.53,0.833549,608.26,0.14,1029.85,15.84,1.69310821,0.11,0.37,137,44,15,55,0.48,0,93,21,22,1,0,0.1,0.1,0.3,0.5,0,1,1,1,2,0,2,2,1,1,2,1,0,1,6,0,4,1,0,4,0.43,0.775246,589.95,0.14,994.92,14.96,1.686448004,0.12,0.37,126,42,14,53,0.49,0,87,20,18,1,0,0.1,0.07,0.31,0.52,0,1,1,1,2,0,2,2,1,1,2,0,0,1,6,0,4,1,0,4,0.42,0.758778
5aba,755.97,0.13,964.64,22.12,1.276029472,0.07,0.08,131,40,20,59,0.5,0,91,18,19,3,0,0.1,0.19,0.32,0.39,2,3,2,2,1,2,1,1,2,1,4,1,2,0,1,2,0,0,2,2,0.54,0.839497,654.4,0.15,1097.57,13.1,1.67721577,0.18,0.41,140,52,14,53,0.45,0,97,19,23,1,0,0.13,0.03,0.33,0.5,0,0,1,1,2,0,3,2,1,1,2,0,0,1,6,1,4,1,0,4,0.45,0.741189,608.83,0.13,1042.95,14.14,1.713039765,0.1,0.37,135,42,17,50,0.46,0,93,21,20,1,0,0.1,0.1,0.3,0.5,0,1,1,1,2,0,2,2,1,1,2,1,0,1,6,0,4,1,0,4,0.42,0.747535
5c1w,2628.88,0.09,2949.02,40.66,1.121778096,0.2,0.51,591,194,65,104,0.28,2,398,84,104,3,2,0.16,0.18,0.28,0.37,4,7,5,7,3,4,11,4,7,5,11,6,4,5,5,3,9,3,4,5,0.6,0.804077,2153.87,0.09,2401.62,34.86,1.115025512,0.09,0.29,494,152,53,91,0.31,2,330,76,84,2,2,0.14,0.17,0.29,0.37,5,3,4,8,3,5,6,4,6,4,7,8,4,5,3,3,6,4,4,5,0.61,0.804364,321.3,0.15,408.98,18.3,1.272891379,0.07,0.24,86,28,8,20,0.36,0,59,11,14,2,0,0.05,0.2,0.3,0.45,2,0,1,1,2,2,0,0,2,1,3,2,0,1,1,0,1,1,0,0,0.15,0.73704
5c28,2401.43,0.06,2594.67,30.58,1.080468721,0.41,0.43,517,171,55,122,0.35,2,356,64,90,5,2,0.12,0.15,0.31,0.4,6,2,3,6,3,3,7,7,6,4,5,8,7,7,5,6,8,2,4,7,0.63,0.805585,1830.6,0.11,2097.45,34.33,1.145771878,0.1,0.26,413,117,36,90,0.37,2,283,59,66,3,2,0.13,0.16,0.24,0.44,6,5,3,6,2,2,5,3,6,5,12,3,3,5,1,2,7,1,2,5,0.63,0.807369,600.9,0.15,864.86,17,1.439274422,0.07,0.36,148,37,10,41,0.47,0,105,18,24,1,0,0.13,0.16,0.23,0.48,2,3,1,2,0,2,2,1,1,3,7,1,1,1,0,0,2,0,1,1,0.42,0.789526
5c2h,1966.01,0.1,2266.52,30.61,1.152852732,0.15,0.27,433,130,38,103,0.38,2,294,60,74,3,2,0.15,0.18,0.28,0.37,5,5,3,7,3,3,6,4,6,4,6,5,4,4,2,2,6,2,4,6,0.64,0.804206,1489.5,0.14,1827.37,37.43,1.226834508,0.07,0.09,328,101,27,89,0.41,2,224,44,57,1,2,0.12,0.19,0.29,0.36,3,4,2,5,0,5,4,3,5,3,6,5,4,3,2,2,5,3,4,2,0.65,0.803669,710.37,0.09,974.01,17.3,1.371130538,0.06,0.36,181,62,23,22,0.21,0,123,28,30,0,0,0.16,0.18,0.26,0.39,0,4,2,2,0,1,4,1,1,1,7,2,0,2,3,1,5,1,0,1,0.39,0.796516
5dwr,1087.87,0.14,1238.03,18.51,1.138031199,0.19,0.2,220,64,22,38,0.31,0,152,31,37,0,0,0.21,0.12,0.25,0.42,1,3,1,6,0,1,4,6,1,3,7,2,1,3,2,3,0,0,1,3,0.61,0.79421,304.32,0.13,421.09,15.98,1.383707939,0.13,0.32,89,26,5,21,0.4,0,63,11,15,0,0,0.11,0.05,0.21,0.63,1,0,0,0,0,1,2,1,0,1,4,1,0,2,1,2,0,1,0,2,0.15,0.678092,298.24,0.44,235.04,13.61,0.788090129,0.11,0.38,125,20,6,7,0.21,0,95,13,16,1,0,0.04,0.19,0.3,0.48,3,1,0,1,1,0,0,2,3,1,2,1,0,2,1,2,1,2,2,2,0.06,0.591281
5tmn,592.7,0.12,617.44,25.87,1.041741184,0.07,0.22,157,46,16,30,0.32,3,98,28,28,0,3,0.22,0.14,0.25,0.31,1,1,3,4,0,0,4,3,3,2,3,1,0,2,0,1,1,1,1,2,0.36,0.870764,325.57,0.17,555.38,12.3,1.705869705,0.05,0.06,89,16,13,26,0.47,0,64,13,12,0,0,0.06,0.24,0.35,0.35,0,2,0,1,0,1,0,1,1,0,2,1,0,2,0,0,1,0,3,2,0.2,0.544661,284.93,0.23,518.41,21.5,1.819429334,0.05,0.1,90,34,10,28,0.39,0,60,15,15,0,0,0.08,0.08,0.5,0.33,2,1,0,2,0,1,0,5,1,0,0,0,0,2,2,2,0,0,4,2,0.12,0.78969
